panel_index,kappa,curve_label,x,eta_y,source,page
0,0.001,partitioned_moving_linear,0.62,0.0031603027631783064,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6225,0.0031496213968147317,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.625,0.0031389400304511574,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6275000000000001,0.0031282586640875823,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.63,0.003117577297724008,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6325000000000001,0.0031068959313604334,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.635,0.0030962145649968587,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6375000000000001,0.003085533198633284,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.64,0.0030748518322697097,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6425,0.0030641704659061355,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.645,0.0030534890995425603,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6475,0.003042807733178986,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.65,0.003032105511029972,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6525,0.003017486118714907,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.655,0.0030028667263998416,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6575,0.002988247334084776,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.66,0.0029736279417697108,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6625,0.002959008549454646,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.665,0.00294438915713958,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6675,0.002929769764824515,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.67,0.0029151503725094495,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6725,0.0029005309801943845,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.675,0.0028859115878793187,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6775,0.0028712921955642537,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.68,0.0028566728032491883,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6825,0.0028420534109341233,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.685,0.0028274340186190574,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6875,0.0028128146263039925,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6900000000000001,0.002798195233988927,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6925,0.0027835758416738616,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6950000000000001,0.002768956449358796,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.6975,0.002754337057043731,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.7000000000000001,0.0027397014201594352,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.7025,0.002721503928895002,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.705,0.002703306437630569,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.7075,0.0026851089463661346,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.71,0.0026669114551017012,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.7125,0.0026487139638372674,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.715,0.002630516472572834,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.7175,0.0026123189813084,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.72,0.002594121490043967,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.7225,0.0025759239987795325,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.725,0.0025577265075150996,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.7275,0.0025395290162506653,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.73,0.002521331524986232,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.7325,0.002503134033721798,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.735,0.0024849365424573647,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.7375,0.002466739051192931,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.74,0.0024485415599284975,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.7425,0.0024303440686640632,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.745,0.0024121465773996303,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.7475,0.002393949086135196,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.75,0.0023757399781335555,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.7525000000000001,0.0023544725246050615,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.755,0.0023332050710765688,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.7575000000000001,0.0023119376175480748,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.76,0.0022906701640195816,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.7625000000000001,0.0022694027104910876,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.765,0.002248135256962595,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.7675000000000001,0.002226867803434101,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.77,0.002205600349905608,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.7725,0.0021843328963771147,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.775,0.002163065442848621,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.7775,0.002141797989320128,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.78,0.002120530535791634,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.7825,0.0020992630822631413,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.785,0.0020779956287346473,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.7875,0.002056728175206154,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.79,0.00203546072167766,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.7925,0.0020141932681491674,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.795,0.0019929258146206734,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.7975,0.0019716583610921803,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8,0.001950383928860234,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8025,0.0019268087030260615,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.805,0.001903233477191888,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8075,0.0018796582513577157,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.81,0.0018560830255235422,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8125,0.0018325077996893698,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8150000000000001,0.0018089325738551963,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8175,0.001785357348021024,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8200000000000001,0.0017617821221868504,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8225,0.001738206896352678,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8250000000000001,0.0017146316705185045,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8275,0.0016910564446843321,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8300000000000001,0.0016674812188501587,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8325,0.0016439059930159863,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.835,0.0016203307671818139,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8375,0.0015967555413476404,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.84,0.001573180315513468,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8425,0.0015496050896792945,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.845,0.001526029863845122,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8475,0.0015024546380109486,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.85,0.0014788765550756801,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8525,0.0014540415844901747,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.855,0.00142920661390467,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8575,0.0014043716433191646,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.86,0.0013795366727336602,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8625,0.0013547017021481545,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.865,0.0013298667315626502,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8675,0.0013050317609771445,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.87,0.00128019679039164,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8725,0.0012553618198061346,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.875,0.00123052684922063,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8775000000000001,0.0012056918786351246,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.88,0.00118085690804962,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8825000000000001,0.0011560219374641145,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.885,0.0011311869668786101,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8875000000000001,0.0011063519962931044,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.89,0.0010815170257076,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8925000000000001,0.0010566820551220946,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.895,0.00103184708453659,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.8975,0.0010070121139510856,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9,0.0009821770028139519,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9025,0.0009572490748024578,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.905,0.0009323211467909627,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9075,0.0009073932187794685,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.91,0.0008824652907679734,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9125,0.0008575373627564794,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.915,0.0008326094347449841,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9175,0.0008076815067334901,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.92,0.000782753578721995,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9225,0.0007578256507105008,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.925,0.0007328977226990056,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9275,0.0007079697946875117,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.93,0.0006830418666760164,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9325,0.0006581139386645223,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.935,0.0006331860106530273,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9375,0.0006082580826415331,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9400000000000001,0.0005833301546300379,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9425,0.000558402226618544,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9450000000000001,0.0005334742986070487,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9475,0.0005085463705955546,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9500000000000001,0.0004836302986094384,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9525,0.000459448783678967,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9550000000000001,0.00043526726874849447,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9575,0.00041108575381802303,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.96,0.0003869042388875516,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9625,0.0003627227239570791,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.965,0.00033854120902660764,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9675,0.0003143596940961351,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.97,0.0002901781791656637,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9725,0.00026599666423519116,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.975,0.00024181514930471973,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9775,0.0002176336343742472,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.98,0.00019345211944377577,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9825,0.00016927060451330325,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.985,0.00014508908958283181,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9875,0.0001209075746523593,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.99,9.672605972188786e-05,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9925,7.254454479141534e-05,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.995,4.83630298609439e-05,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,0.9975,2.4181514930471436e-05,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_linear,1.0,0.0,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.0,0.0,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.0025,2.440094080747857e-05,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.005,4.880188161495714e-05,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.0075,7.32028224224357e-05,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.01,9.760376322991428e-05,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.0125,0.00012200470403739286,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.015,0.0001464056448448714,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.0175,0.00017080658565235,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.02,0.00019520752645982856,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.0225,0.00021960846726730714,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.025,0.00024400940807478572,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.0275,0.0002684103488822643,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.03,0.0002928112896897428,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.0325,0.00031721223049722145,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.035,0.0003416131713047,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.0375,0.00036601411211217855,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.04,0.0003904150529196571,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.0425,0.00041481599372713575,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.045,0.0004392169345346143,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.0475,0.00046361787534209285,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.05,0.00048801881614957143,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.0525,0.0005130544423423398,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.055,0.0005380905487202795,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.0575,0.0005631266550982191,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.06,0.0005881627614761588,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.0625,0.0006131988678540984,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.065,0.000638234974232038,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.0675,0.0006632710806099777,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.07,0.0006883071869879174,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.0725,0.000713343293365857,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.075,0.0007383793997437966,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.0775,0.0007634155061217362,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.08,0.0007884516124996759,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.0825,0.0008134877188776156,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.085,0.0008385238252555554,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.08750000000000001,0.000863559931633495,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.09,0.0008885960380114345,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.0925,0.0009136321443893742,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.095,0.0009386682507673138,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.0975,0.0009637043571452536,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.1,0.0009887404635231932,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.10250000000000001,0.0010135968785048854,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.105,0.001038453021381764,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.1075,0.0010633091642586424,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.11,0.0010881653071355209,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.1125,0.0011130214500123996,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.115,0.001137877592889278,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.11750000000000001,0.0011627337357661568,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.12,0.001187589878643035,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.1225,0.0012124460215199137,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.125,0.0012373021643967922,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.1275,0.001262158307273671,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.13,0.0012870144501505494,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.1325,0.001311870593027428,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.135,0.0013367267359043066,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.1375,0.001361582878781185,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.14,0.0013864390216580637,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.14250000000000002,0.0014112951645349422,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.145,0.0014361513074118205,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.1475,0.0014610074502886992,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.15,0.0014858635931655777,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.1525,0.0015093783515451036,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.155,0.0015328900607490595,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.1575,0.0015564017699530152,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.16,0.0015799134791569711,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.1625,0.0016034251883609268,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.165,0.0016269368975648827,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.1675,0.0016504486067688384,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.17,0.0016739603159727943,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.17250000000000001,0.00169747202517675,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.17500000000000002,0.001720983734380706,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.1775,0.0017444954435846614,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.18,0.001768007152788617,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.1825,0.001791518861992573,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.185,0.0018150305711965287,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.1875,0.0018385422804004846,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.19,0.0018620539896044403,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.1925,0.0018855656988083962,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.195,0.001909077408012352,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.1975,0.0019325891172163078,Seboldt2021_Fig6,22
0,0.001,partitioned_moving_nonlinear,0.2,0.0019561008264202635,Seboldt2021_Fig6,22
